,user_id,item_id,review,text_clean,ts,rating
45484,1301,579,"I've loved this song since I was nine years old and heard it being blasted out of a high school neighbor's bedroom window during the summer of 1976. I was often in the vicinity of that house, playing with other kids, and there was always a radio on somewhere..

The Boys Are Back in Town is a straight up rock classic. It features the twin lead guitars of Scott Gorham and Brian Robertson, bass and lead vocals by the late great ultra-talented Dubliner Phil Lynott. Look him up on youtube, there are at least two pretty cool documentaries about him. Lyrically and vocally, it always felt to me like an American Bruce Springsteen New Jersey kind of song, to wit:

And that time over at Johnny's place,
Well, this chick got up and she slapped Johnny's face
Man, we just fell about the place
If that chick don't want to know, forget her

I just picture Miller Lite neon signs and Chevys and baseball on the tv...down at Dino's, ya know? Hey, fuhgitaboutit.",ive love song sinc nine year old heard blast high school neighbor bedroom window summer 1976 often vicin hous play kid alway radio somewher boy back town straight rock classic featur twin lead guitar scott gorham brian robertson bass lead vocal late great ultratal dublin phil lynott look youtub least two pretti cool documentari lyric vocal alway felt like american bruce springsteen new jersey kind song wit time johnni place well chick got slap johnni face man fell place chick dont want know forget pictur miller lite neon sign chevi basebal tvdown dino ya know hey fuhgitaboutit,1497052800,5
45485,1301,1778,"This is one of the few Led Zeppelin tunes to actually make reference to the Lord of the Rings:

in the darkest depths of Mordor
I met a girl so fair
But Gollum, and the evil one crept up
And slipped away with her

Battle of Evermore. Misty Mountain Hop also. Some LZ fans want every song to be about Lord of the Rings: 'hey dude, that song Hot Dog? It's about the hobbits wanting to enjoy some elevensies, you know, have a little snack after traveling so far.'

This is also one of their Light and Shade songs, featuring gentle acoustic guitars giving way to heavy electric guitars.

Something like that. Ramble On is also one of your Robert Plant double tracked vocal songs. You can hear it mostly at the end, it's like there are two Roberts singing, separate but equal. You can also hear this phenomenon in songs like Babe I'm Gonna Leave You and Whole Lotta Love.",one led zeppelin tune actual make refer lord ring darkest depth mordor met girl fair gollum evil one crept slip away battl evermor misti mountain hop also lz fan want everi song lord ring hey dude song hot dog hobbit want enjoy elevensi know littl snack travel far also one light shade song featur gentl acoust guitar give way heavi electr guitar someth like rambl also one robert plant doubl track vocal song hear mostli end like two robert sing separ equal also hear phenomenon song like babe im gonna leav whole lotta love,1497052800,5
45486,6656,1629,Brings back memories.,bring back memori,1497052800,5
45487,1301,1873,"One of the ultimate examples of new wave music, Cars was built in a garage full of Super Synthesizers! Electronic drum explosions, bubbling cauldrons, the siren that blares fire! fire! get out!, drum explosions become more intense....and one of my favorite outros. It just keeps going with those drum fills and piled on synth harmonics. Ear candy.",one ultim exampl new wave music car built garag full super synthes electron drum explos bubbl cauldron siren blare fire fire get drum explos becom intenseand one favorit outro keep go drum fill pile synth harmon ear candi,1497052800,5
45488,1301,2401,"Jimi Hendrix took this Bob Dylan tune and turned it into his own monumentally panoramically spaghetti westernly classic. Brian Jones on the vibraslap at the end of each opening bar, makes me think of Clint Eastwood and Lee Van Cleef calmly sizing each other up in some dusty lawless town. I never knew Brian Jones played on this, what a bittersweet discovery. Wow, Dave Mason too? Argghhh, can't believe I didn't know this...well, glad to know it now.

The story unfolds....the joker speaks to the thief about his troubles. The blues. Life is a drag. He finishes his words at 0:52 and Jimi cranks out a nice solo in solidarity. At 1:09, the thief 'kindly' speaks. He can sympathize and says there are 'many here among us who feel that life is but a joke.' But he says, let's not talk about this tonight, it's getting late.

1:43 - so the joker and thief wander off into the night, Jimi blazing a trail for them to follow. At 2:00 they fall asleep and are swept off into some sort of dream land (my favorite part). At 2:17 they wake from their slumber and realize they aren't quite sure where they are. A wah wah chaos of tumbleweeds and dust encircles them as they attempt to get their situation in order. 2:33 - back on some trail, with a growing sense of urgency.

2:50 - The joker and the thief have traveled over distance and time, and now out of nowhere they approach a fortress of princes, damsels, servants, possibly various other court attendants, who may have been aware of them for awhile, observing them from the watchtower. But they are not there yet. They must deal with growling wildcats and howling winds. I've always preferred a happy ending - they finally make it to the castle and are welcomed with hearty meals and bowls of mead.",jimi hendrix took bob dylan tune turn monument panoram spaghetti westernli classic brian jone vibraslap end open bar make think clint eastwood lee van cleef calmli size dusti lawless town never knew brian jone play bittersweet discoveri wow dave mason argghhh cant believ didnt know thiswel glad know stori unfoldsth joker speak thief troubl blue life drag finish word 052 jimi crank nice solo solidar 109 thief kindli speak sympath say mani among u feel life joke say let talk tonight get late 143 joker thief wander night jimi blaze trail follow 200 fall asleep swept sort dream land favorit part 217 wake slumber realiz arent quit sure wah wah chao tumblewe dust encircl attempt get situat order 233 back trail grow sen urgenc 250 joker thief travel distanc time nowher approach fortress princ damsel servant possibl variou court attend may awar awhil observ watchtow yet must deal growl wildcat howl wind ive alway prefer happi end final make,1497052800,5
45489,2766,2221,What else is there to say!,el say,1497052800,5
45490,6326,1833,Great song!  I think this was the second song by Drake I ever heard and loved it!,great song think second song drake ever heard love,1497052800,5
45491,1301,70,"The Boss. An icon of American popular music from the late 20th century...and he's still going strong.

Born to Run is a motorcycle roaring through images of working class life in the vast desolation of New York urban sprawl. It is a mini opera, an escapist fantasy, a rock n roll dream, a tour de force.

I don't have much else to say about it...it pretty well speaks for itself.",bos icon american popular music late 20th centuryand he still go strong born run motorcycl roar imag work class life vast desol new york urban sprawl mini opera escapist fantasi rock n roll dream tour de forc dont much el say itit pretti well speak,1497052800,5
45492,775,4006,"of the ocean, thunder and rain. Seems like a single recorded event. Enjoy!",ocean thunder rain seem like singl record event enjoy,1497052800,5
45493,1301,5336,"That opening moment is like a punch in the gut. What an intense song! A dramatic first 15 seconds, very intense and focused, then hurricane Janis roars in with the 'come on' vocals before taking it down into the first verse. But soon her intensity is back up and she is screaming out pain and suffering at the hands of the man she loves with abandon, but he treats her like you know what.  She's like, 'fine, keep crushing my heart if it makes you feel better', but she still can't bring herself to leave him. It's like an anti-torch song, or more like a flame thrower song. I like when Sam Andrew comes in with his vocals on the chorus. His guitar solos are awesome too.",open moment like punch gut intens song dramat first 15 second intens focus hurrican jani roar come vocal take first vers soon intens back scream pain suffer hand man love abandon treat like know she like fine keep crush heart make feel better still cant bring leav like antitorch song like flame thrower song like sam andrew come vocal choru guitar solo awesom,1497052800,5
45494,2766,2749,Brings back day of teentowns!,bring back day teentown,1497052800,5
45495,1301,2242,"Sprechgesang...whoa, I learned a new word. German, man. That's what Mick does on this song, that singing/talking thing. Mick is really on his game here: 'this town's full of money-grabbers', 'we got rats on the west side, bedbugs...' etc. So classic. The music just grooves along with Keith's phaser geetar and Ronnie Wood's bass. Where was Bill Wyman? Wearing tatters? Nice little middle eight section there. Just a funky rolling clanking jalopy, this one. Sh-doobie. Pile it high on the platter!",sprechgesangwhoa learn new word german man that mick song singingtalk thing mick realli game town full moneygrabb got rat west side bedbug etc classic music groov along keith phaser geetar ronni wood bass bill wyman wear tatter nice littl middl eight section funki roll clank jalopi one shdoobi pile high platter,1497052800,5
