,user_id,item_id,review,text_clean,ts,rating
48468,6754,1496,"Last month I found another classical music bargain at Amazon.com: Mozart: Complete String Quartets and Quintets on the VoxBox label. Featuring the Barchet Quartet, this is a very good MP3 album that contains over 10 hours of Wolfgang Amadeus Mozarts string quartets and quintets, all very artistically performed.

This MP3 VoxBox Edition contains all 23 of the string quartets in Mozarts oeuvre, plus all 6 of the string quintets he also composed. The works are placed in chronological order by their assigned K&ouml;chel (K) number, quartets first, followed by quintets. This allows listeners to hear the progression of Mozarts musical thinking and development over the years of composing in this genre.  Without question, each of these chamber works is a Mozartean masterpiece.

The Barchet Quartet was a German ensemble founded by violinist Reinhold Barchet. Other members of the ensemble were violinist Will Beh, violist Hermann Hirschfelder, and cellist Helmut Reimann. Violist Emil Kessinger joined the Barchets as a second viola for the string quintets. The musicianship of these players is generally excellent, although on occasion the violins sound a trifle over-bright, and display a bit more vibrato than my ears prefer. The audio quality is certainly crisp, clean, and precise, but the recordings thin string timbre and lack of fine detail make it obvious that these are older recordings that date from the 1950s and 1960s. However, this in no way detracts from my overall listening pleasure.

When Mozart: The Complete String Quartets and Quintets first came out at Amazon.com in 2014, it apparently sold for 99 cents  an extraordinary bargain. Now, even at nearly ten times that price ($9.49) I think it remains an excellent classical music value. With its low price, very fine performances, and good audio quality, it is certainly recommendable for any digital music library.",last month found anoth classic music bargain amazoncom mozart complet string quartet quintet voxbox label featur barchet quartet good mp3 album contain 10 hour wolfgang amadeu mozart string quartet quintet artist perform mp3 voxbox edit contain 23 string quartet mozart oeuvr plu 6 string quintet also compos work place chronolog order assign koumlchel k number quartet first follow quintet allow listen hear progress mozart music think develop year compos genr without question chamber work mozartean masterpiec barchet quartet german ensembl found violinist reinhold barchet member ensembl violinist beh violist hermann hirschfeld cellist helmut reimann violist emil kessing join barchet second viola string quintet musicianship player gener excel although occas violin sound trifl overbright display bit vibrato ear prefer audio qualiti certainli crisp clean precis record thin string timbr lack fine detail make obviou older record date 1950 1960 howev way detract overal listen pleasur mozart complet string quartet quintet first came amazoncom 2014 appar sold 99 cent extraordinari bargain even nearli ten time price 949 think remain excel classic music valu low price fine perform good audio qualiti certainli recommend digit music librari,1506643200,4
48469,4739,5526,A great song that takes me back!,great song take back,1506643200,5
48470,5122,2735,"I used to love this song back in the 80s or 70s? Still love it. Haven't heard it for a long time, good to hear it again.",use love song back 80 70 still love havent heard long time good hear,1506643200,5
48471,4270,2162,One of the best songs ever!,one best song ever,1506643200,5
48472,6893,5007,very relaxing to listen to when going to sleep,relax listen go sleep,1506643200,5
48473,6891,1121,Sounds just fine.,sound fine,1506643200,5
48474,6892,267,Loved it,love,1506643200,5
48475,584,81,"Jason Derulo is awesome.  I've loved him since his first album.  He's so talented--great singer, great dancer, so entertaining.  I definitely recommend this album.",jason derulo awesom ive love sinc first album he talentedgreat singer great dancer entertain definit recommend album,1506643200,5
48476,4270,1569,Madame Blue is very suite!,madam blue suit,1506643200,5
48477,5975,1628,Fast download and great sound,fast download great sound,1506643200,5
48478,6892,2,Loved it,love,1506643200,5
48479,6056,3596,I like. Don't ask why just do.,like dont ask,1506643200,5
48480,6891,1356,Sounds just fine.,sound fine,1506643200,5
48481,561,2259,"Great album, great band, great music, one of the best album in the metal history from 1980s, cheap cd.",great album great band great music one best album metal histori 1980 cheap cd,1506643200,5
48482,6891,2751,Sounds just fine.,sound fine,1506643200,5
48483,6892,577,Loved it,love,1506643200,5
48484,4739,1328,A great song that takes me back!,great song take back,1506643200,5
48485,6891,1939,Sounds just fine.,sound fine,1506643200,5
48486,6892,4358,Loved it,love,1506643200,5
48487,6892,2634,Loved it,love,1506643200,5
48488,4739,2165,A great song that takes me back!,great song take back,1506643200,5
48489,6894,5834,"I hadn't heard this song for many years.  When I recently heard it ""somewhere"" I decided to buy the song for my own collection.  This song doesn't disappoint...within the first few weeks I listened to it over and over.  There is something about this song that makes it so easy to listen to.",hadnt heard song mani year recent heard somewher decid buy song collect song doesnt disappointwithin first week listen someth song make easi listen,1506643200,5
48490,6893,4006,great for sleeping love to hear the crashing of the waves and the claps of thunder,great sleep love hear crash wave clap thunder,1506643200,5
48491,6649,3149,Love this song,love song,1506729600,4
48492,4098,4086,A stellar release as usual. I don't think he has ever been off his mark. He is one of the best songwriters alive I feel. Here he delivers classic Chris Isaak. The band is fantastic as usual also. I would say the stand out track is Reverie. If you enjoy his stuff that came before you'll enjoy this as just as much.,stellar releas usual dont think ever mark one best songwrit aliv feel deliv classic chri isaak band fantast usual also would say stand track reveri enjoy stuff came youll enjoy much,1506729600,5
48493,2921,3826,Nicely done!!,nice done,1506729600,4
48494,6649,3699,Loved this song,love song,1506729600,4
48495,6649,4037,Christian song I love to hear,christian song love hear,1506729600,4
48496,6649,928,Love this song,love song,1506729600,4
48497,6649,1478,Love this song,love song,1506729600,4
48498,6649,2001,Love this song,love song,1506729600,4
48499,6649,850,Love this song,love song,1506729600,4
48500,6649,317,Love this song,love song,1506729600,4
48501,827,4855,excellent selection of songs. beautifully sung as only Willie can do.,excel select song beauti sung willi,1506729600,5
48502,6641,2934,Good,good,1506729600,5
48503,6649,1176,Love this song,love song,1506729600,4
48504,6649,1220,Love this song,love song,1506729600,4
48505,6799,2591,Classic,classic,1506729600,5
48506,6649,140,Love this song,love song,1506729600,4
48507,5965,1592,love this song,love song,1506729600,5
48508,1179,4024,Great song,great song,1506816000,4
48509,6895,2815,"I don't know where all these songs went...
There gone.",dont know song went gone,1506816000,1
48510,6757,4163,"They do Zepplin, Better than Zepplin Doe's Zepplin.",zepplin better zepplin zepplin,1506816000,5
48511,6035,279,"I never really cared for the Imagine Dragons, but this song seems to satisfy my musical need.",never realli care imagin dragon song seem satisfi music need,1506816000,4
48512,6895,3292,"I don't know where all these songs went...
There gone.",dont know song went gone,1506816000,1
48513,6896,4327,Love this song.,love song,1506816000,5
48514,6895,2219,"I don't know where all these songs went...
There gone.",dont know song went gone,1506816000,1
48515,718,2223,This song always makes me laugh.,song alway make laugh,1506816000,5
48516,6832,5446,AWSOME!!,awsom,1506816000,5
48517,6895,3833,"I don't know where all these songs went...
There gone.",dont know song went gone,1506816000,1
48518,4928,4506,Ninja skop befokte rof taal!,ninja skop befokt rof taal,1506816000,4
48519,4928,2650,"One of the greatest songs in rock n roll history, sung by its greatest vocalist.",one greatest song rock n roll histori sung greatest vocalist,1506816000,5
48520,6162,313,Must have 80s music.,must 80 music,1506816000,5
48521,6896,4347,This cut has the R rated word that only Erykah can make you laugh at... Classic!,cut r rate word erykah make laugh classic,1506816000,5
48522,1179,4027,Great song,great song,1506816000,4
48523,313,2190,"I only buy songs I like, great 80's tune.",buy song like great 80 tune,1506816000,5
48524,2340,1425,It's OK,ok,1506816000,4
48525,6896,3645,Perrrrrrrrrrfect Song!  Perfect lady!,perrrrrrrrrrfect song perfect ladi,1506816000,5
48526,6897,3377,Awesome,awesom,1506816000,5
48527,6896,4958,Reminds me of my days at Studio 54!,remind day studio 54,1506816000,5
48528,6896,3021,Love this song,love song,1506816000,5
48529,6897,3846,Awesome,awesom,1506816000,5
48530,46,5117,"I love this song. The line "" I remeber the look on your eyes...not here, not now..."" always gets me.",love song line remeb look eyesnot alway get,1506816000,5
48531,6896,3642,Love this song,love song,1506816000,5
48532,6881,466,great song,great song,1506902400,5
48533,6208,5298,Great song that never gets old.,great song never get old,1506902400,5
48534,5478,4796,Love Rhianna,love rhianna,1506902400,4
48535,6898,1967,This song has really put my heart in the right perspective!,song realli put heart right perspect,1506902400,5
48536,6898,494,This song really puts my heart in the right perspective!,song realli put heart right perspect,1506902400,5
48537,4542,3120,People love Tavares music but... that particular songs Touches a lot feelings in the heart!,peopl love tavar music particular song touch lot feel heart,1506902400,5
48538,1563,5110,great song. thanks,great song thank,1506902400,5
48539,6898,2035,"Great, uplifting song! It puts my heart in the right perspective.",great uplift song put heart right perspect,1506902400,5
48540,6347,498,Very good song of the 80s,good song 80,1506902400,5
48541,523,151,"I don't think there has been a more definitive example of ""fusion"" in music history as with Earth Wind & Fire.  Now I'm not talking Fusion like in Jazz (which by definition IS fusion, like in Fused On) no, I'm talking Jazz Funk Rhythm & Blues Afro-Latin Gumbo Rock!  Dig That Fusion Baby!  Artists like Stevie Wonder, Marvin Gaye, The Temptations were producing progressive concept oriented albums that were catching the ears of listeners to the new progressive genres of Mahavishnu Orchestra, Santana, Traffic, Pink Floyd, Genesis, even Yes and ELP; and of course the progressive jazz of Creed Taylor's stable of jazz giants.  Earth Wind & Fire caught on quickly on campuses and their first two albums released on Warner Brothers' label (not represented here of course) got word of mouth disease, it was jazzy, funky, rock-drenched R&B and if you were an early acolyte to Chicago, this music was not a stretch at all, especially if you were also a fan of War, with or without Eric Burdon.

So this groovy 17-track single disc compendium of EARTH WIND & FIRE GREATEST HITS on the Columbia Legacy label is brilliantly engineered and sonically perfect for the fan who wants to light up their music collection with something essential.  The tracks are arranged in a rather organic order, not chronological but lending to a greater overarching feel of the evolution of their music.  Listen to Can't Hide Love and try not to think about ""smooth jazz"" a decade later, way ahead of its time, way!  This GH collection is pretty definitive and so well mastered it is the only 5 Star rated EWF album in the All Music Guide.  It contains all of The Best of Earth, Wind & Fire (1978) save the weakish Love Music, six of the 10 best from Best Of Volume 2, and has added the stupendous Kalimba Story (from Open Our Eyes, '74) and the title epic from Gratitude ('75).  Even if you have most of their studio releases, how can you live with yourself without the singles only September and Beatles cover Got To Get You Into My Life!

The CD comes with full music and track credits, a terrific bio (The Eternal Groove) by pop culture geek Mark Coleman and an intensely in-depth history (The Earth Wind & Fire Family Tree by Kevin Goins and Leo Sacks) all packaged with some beautiful artwork (always a staple of EWF albums).  Earth Wind & Fire were always a spiritually based group, full of positive vibrations and inner peace, Soul Food To Go as the Manhattan Transfer called it.  Get a heaping helping right here and you won't regret it.",dont think definit exampl fusion music histori earth wind fire im talk fusion like jazz definit fusion like fuse im talk jazz funk rhythm blue afrolatin gumbo rock dig fusion babi artist like stevi wonder marvin gay temptat produc progress concept orient album catch ear listen new progress genr mahavishnu orchestra santana traffic pink floyd genesi even ye elp cours progress jazz creed taylor stabl jazz giant earth wind fire caught quickli campus first two album releas warner brother label repres cours got word mouth diseas jazzi funki rockdrench rb earli acolyt chicago music stretch especi also fan war without eric burdon groovi 17track singl disc compendium earth wind fire greatest hit columbia legaci label brilliantli engin sonic perfect fan want light music collect someth essenti track arrang rather organ order chronolog lend greater overarch feel evolut music listen cant hide love tri think smooth jazz decad later way ahead time way gh collect pretti definit well master 5 star rate ewf album music guid contain best earth wind fire 1978 save weakish love music six 10 best best volum,1506902400,5
