,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22189,6429,935,"Very bright rear light as advertised.  Did a test in total darkness one evening and is visiable very far away.  Very easy to use as well for the 6 modes it has.  By default you start with the steady light.  To go into blink mode, just hold the button for a few seconds and the blinking will start.  Then tap the button to go through those modes, then hold down until light goes off.  It is easy to install or place on the back of your bike with the strap that is included.  Looks well built and the charging port is well protected, since it has to ride on the back of your bike, where it can get dirty or wet.  Charging time for it doesn't take long, which is nice.  Pictured is what comes with your light.  The pictures of the light on is from the highest setting to low, your first three modes of steady on.  I'm very happy that I've ordered this, cause I know I'll be seen on the road very easily now for motorists.",1528588800,5,bright rear light advertis test total dark one even visiabl far away easi use well 6 mode default start steadi light go blink mode hold button second blink start tap button go mode hold light goe easi instal place back bike strap includ look well built charg port well protect sinc ride back bike get dirti wet charg time doesnt take long nice pictur come light pictur light highest set low first three mode steadi im happi ive order caus know ill seen road easili motorist
22190,6413,1149,"Very nice box, feels sturdy. It's a little small for most of my flies, but I knew that going in so no biggie.",1528588800,5,nice box feel sturdi littl small fli knew go biggi
22191,6409,122,"comfortable, easy to use, built tough.",1528588800,5,comfort easi use built tough
22192,3763,3289,"I like these because they are cushiony, a good price, and I like the style/look.",1528588800,5,like cushioni good price like stylelook
22193,6420,2837,Great compression sleeveless shirt for working out on hot days.,1528588800,5,great compress sleeveless shirt work hot day
22194,6427,3149,"Must have for all anglers, hikers, basically anything outdoors in direct sunlight/heat. Went with green hat as it looks cool whereas the black color may get slightly hotter overall. Hat with full face shield is highly breathable and lightweight, not bothersome at all and quite comfortable actually. Good buy at $15, looking forward to testing it this summer.",1528588800,5,must angler hiker basic anyth outdoor direct sunlightheat went green hat look cool wherea black color may get slightli hotter overal hat full face shield highli breathabl lightweight bothersom quit comfort actual good buy 15 look forward test summer
22195,6430,2798,"Overall decent weapon, you'll need higher quality arrows eventually.",1528588800,4,overal decent weapon youll need higher qualiti arrow eventu
22196,6416,168,Good value bike shorts.,1528588800,4,good valu bike short
22197,6427,1257,What a cool chair for such a cool price! Can easily support someone over 200lbs,1528588800,5,cool chair cool price easili support someon 200lb
22198,4675,1541,"I went to Fleet Feet store and was told I have inflexible arches because they are very high. I was given the recommendation to purchase Superfeet GREEN Full Length Insole Size B, in addition to Balega socks, and life has been so much better ever since. Granted they were more expensive, but I have more energy throughout the day and I do not come home with sore feet after a day on the job. I work as a nurse and am on my feet for 12 hrs per day. I used to come home and get foot cramps every night with super sore, tired feet; however, this combination has been an amazing Quality of Life Improver!!!",1528588800,5,went fleet foot store told inflex arch high given recommend purchas superfeet green full length insol size b addit balega sock life much better ever sinc grant expens energi throughout day come home sore foot day job work nurs foot 12 hr per day use come home get foot cramp everi night super sore tire foot howev combin amaz qualiti life improv
22199,6431,1154,Tiger ready and perfect.,1528675200,5,tiger readi perfect
22200,6432,3197,"Personally, not a big fan of the lid/spout.  Find it a lot harder to drink from than the Camelbak Podium Big Chill.",1528675200,2,person big fan lidspout find lot harder drink camelbak podium big chill
22201,6431,1152,Tiger ready and perfect.,1528675200,5,tiger readi perfect
22202,3769,1585,"These are quick, secure, and easy to use. They feel much more substantial than the spring-style weight collars and they lock down strongly.",1528675200,5,quick secur easi use feel much substanti springstyl weight collar lock strongli
22203,6433,1052,First time changing a chain. No problem.,1528675200,5,first time chang chain problem
22204,6434,2073,"Keeps the water cool on my bike rides, works very well.",1528675200,4,keep water cool bike ride work well
22205,6435,1184,"Great mouthpiece, If you follow the directions it stays in place well. I use for Jiu Jitsu and have never had it fall out even on days with a lot of rolling.",1528675200,5,great mouthpiec follow direct stay place well use jiu jitsu never fall even day lot roll
22206,6436,4384,Great chair. Very durable. Extremely sturdy. I use it out hunting on ground that isn't one been flat and really like it. Can sit all day. The cupholder isn't in the best spot. Some containers are difficult to put in with the arm being directly above it.,1528675200,5,great chair durabl extrem sturdi use hunt ground isnt one flat realli like sit day cuphold isnt best spot contain difficult put arm directli
22207,5577,26,Great braid for the price. Will be comparing it to the powerpro I got.,1528675200,5,great braid price compar powerpro got
22208,6437,2431,"Lasted me about 6 months until one day I set my bike down and thin plastic ring holding the mirror snapped.

Nice mirror but the plastic ring that holds the mirror is very thin and easily breakable. I'm surprised it lasted me 6 months",1528675200,3,last 6 month one day set bike thin plastic ring hold mirror snap nice mirror plastic ring hold mirror thin easili breakabl im surpris last 6 month
22209,3765,4385,"Very nice,sharp and small. Fits key chain perfectly can be deployed one handed with some difficulty which will probably get better after brake in,only good for slicing small stuff opening packages and letters,just what i wanted.",1528675200,5,nicesharp small fit key chain perfectli deploy one hand difficulti probabl get better brake inonli good slice small stuff open packag lettersjust want
22210,382,4273,"The mouthpiece is quite soft and comfortable silicone.  Its also replaceable, should that become necessary.  The length is approximately 20.5.  The flexibility makes for easy storage.  Overall its as described.  Reasonably priced.  Made in Taiwan.  Though the Cressi snorkel sets can be at a bit of a better price point over, if you only need the snorkel, then this is a nice one.",1528675200,5,mouthpiec quit soft comfort silicon also replac becom necessari length approxim 205 flexibl make easi storag overal describ reason price made taiwan though cressi snorkel set bit better price point need snorkel nice one
22211,6438,935,Excellent . Five Stars,1528675200,5,excel five star
22212,4179,1400,"Heavier pellet and more aerodynamic than full hollow point, seem to fly straighter.",1528675200,4,heavier pellet aerodynam full hollow point seem fli straighter
22213,489,1832,Lightweight. Comfortable. Large pockets. A great pair of running shorts.,1528675200,5,lightweight comfort larg pocket great pair run short
22214,5056,2060,I was pleased by the fit and finish on this bag.  It seems well constructed and is perfect for what I was after.,1528675200,5,plea fit finish bag seem well construct perfect
22215,3769,928,"Pros
1. No need for daily recharge. Watch battery lasts a claimed year at a time.
2. Works with heart rate chest strap.
3. Lightweight and unobtrusive.
4. Has a time and date display.

Cons
1. Low contrast display can be difficult to see at night.
2. Not a fan of the included wristband design. (I recommend buying an aftermarket one.)

If the display on this unit were clearer at night and the wristband were more traditional, this device would be near perfect in my opinion. It is clear enough during the day, but a bit dark after the sun goes down. You can use the one-button interface to make it backlight, so it's not as if it is unusable in low-light, just not as convenient as it could be. Also, I'm not a fan of the clasp that comes with the fitness tracker in the box. For a few dollars extra, I purchased an after-market one that featured a standard watch-style clasp system.

It displays various fitness information on the device - calories burned, steps taken, etc... You scroll through these figures by single clicking the one-button control. I like that the interface is simple and uncluttered. This is just what I was looking for: a fitness tracker that functions primarily as a watch, is not huge and doesn't require daily or weekly recharging. I wear it and forget it most of the time. It's water resistant (I shower with it on) and unobtrusive. Garmin claims that the replaceable watch battery will last as long as a year. We shall see.

The primary reason that I did not choose the vivofit 4 is that you can sync this device with a heart rate monitor for my cycling. It syncs pretty easily with a Garmin HR chest strap and when synced, reads and displays your heart rate. I use the strap for when I'm cycling.

Overall, I highly recommend this tracker. It fits with your lifestyle with minimal fuss rather than you having to alter your lifestyle for it.",1528675200,4,pro 1 need daili recharg watch batteri last claim year time 2 work heart rate chest strap 3 lightweight unobtrus 4 time date display con 1 low contrast display difficult see night 2 fan includ wristband design recommend buy aftermarket one display unit clearer night wristband tradit devic would near perfect opinion clear enough day bit dark sun goe use onebutton interfac make backlight unus lowlight conveni could also im fan clasp come fit tracker box dollar extra purchas aftermarket one featur standard watchstyl clasp system display variou fit inform devic calori burn step taken etc scroll figur singl click onebutton control like interfac simpl unclutt look fit tracker function primarili watch huge doesnt requir daili weekli recharg wear forget time water resist shower unobtrus garmin claim replac watch batteri last long year shall see primari reason choos vivofit 4 sync devic heart rate monitor cycl sync pretti easili garmin hr chest strap sync
