,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
24966,6988,4441,"Update Review 2:
Here's the thing, in today's world, when you have a company who will take care of you if you are not satisfied...that's well worth the risk on a product you might want to try that may not be perfect. Baleaf totally addressed my needs and sent me a replacement pair of cycling specific shorts. I'm not a fan of cycling shorts in general due to the padding feeling like a diaper and the grippy material placed around the very bottom of the shorts so they don't slide around on your legs, however their shorts were better than any other cycling shorts I've ever tried and I'm happy to support a company who supports their customers. So, take the plunge on Baleaf, chances are great you'll love their product and if you don't, they'll take care of you.
Review 1:
Great shorts for any activity other than biking. The seam does irritate my hoo haa when I'm mountain biking, however they aren't advertised as biking shorts per say. I feel like any exercise pants like these should not have seams in the hoo haa region. That being said, they fit as expected, they have a nice pocket in the back for a key or a love note and if I weren't cycling, I can't say I'd even notice I had them on. I'd recommend, if the seam where outside of the inner sanctum, it'd be a 5 star baby!",1531180800,5,updat review 2 here thing today world compani take care satisfiedthat well worth risk product might want tri may perfect baleaf total address need sent replac pair cycl specif short im fan cycl short gener due pad feel like diaper grippi materi place around bottom short dont slide around leg howev short better cycl short ive ever tri im happi support compani support custom take plung baleaf chanc great youll love product dont theyll take care review 1 great short activ bike seam irrit hoo haa im mountain bike howev arent advertis bike short per say feel like exercis pant like seam hoo haa region said fit expect nice pocket back key love note werent cycl cant say id even notic id recommend seam outsid inner sanctum itd 5 star babi
24967,6989,3166,AWESOME!!,1531180800,5,awesom
24968,6546,4486,Light and not binding.,1531180800,3,light bind
24969,6524,825,Loved e'm!,1531180800,5,love em
24970,5583,191,"*I haven't used these for an extended period of time yet, so this review is based on my first 2 uses.*
Disclaimer: I did purchase these when they were on the Deal of the Day sale; but I did pay for them.
The bag has a clear window, so I was able to use multiple bags and know which one to open given my necessity.  So far the contents have remained drier than my pack - if you need a dry sack, give these a chance, I doubt youll be disappointed!",1531180800,5,havent use extend period time yet review base first 2 use disclaim purchas deal day sale pay bag clear window abl use multipl bag know one open given necess far content remain drier pack need dri sack give chanc doubt youll disappoint
24971,6990,1316,"3XL fits well. I am 6'-0"", 240 lbs.. These are comfortable and provide the cushion needed for long bike rides.",1531180800,5,3xl fit well 60 240 lb comfort provid cushion need long bike ride
24972,6991,306,Works well,1531180800,4,work well
24973,5301,4487,"Good fit and adequate padding. These shorts stay put, they don't rub against you, and obviously go well in their neutral black with just about any color jersey. After many, many rides and many washes, I don't discern any significant wear on the padding, which is also a plus, of course.",1531180800,5,good fit adequ pad short stay put dont rub obvious go well neutral black color jersey mani mani ride mani wash dont discern signific wear pad also plu cours
24974,6992,154,outstanding stuff,1531180800,5,outstand stuff
24975,339,4488,I like the look and feel of these gloves. I am a noice at boxing and really just use it as supplement to aerobic exercise. These gloves fit well and seem to be fine  for hitting a bag. The blue and white is eye catching. but the pleather finish is some type of inyl It looks and feels chea; and the side seam on one is beginning to split. For my limited purposes they are fine and will dowith the occasional mend. This is unfortunate as the gloves are comfortable and seem to have enough padding to protect hands.,1531180800,3,like look feel glove noic box realli use supplement aerob exercis glove fit well seem fine hit bag blue white eye catch pleather finish type inyl look feel chea side seam one begin split limit purpos fine dowith occasion mend unfortun glove comfort seem enough pad protect hand
24976,6929,3234,I got this to remove the sights from my Glock 19 gen 5 and it worked good. I put TRUGLO on instead of the terrible Glock ones.,1531180800,5,got remov sight glock 19 gen 5 work good put truglo instead terribl glock one
24977,6993,1689,okay,1531180800,3,okay
24978,6616,903,These are very nice pliers light weight metal with line cutter and more. It comes leash attached to the case also the case has a Velcro strap that looks the pliers in,1531180800,5,nice plier light weight metal line cutter come leash attach case also case velcro strap look plier
24979,5301,168,"Nice fit and design. These shorts serve well for regular, day-to-day use and can easily be matched with corresponding, primary color jerseys. They feel a bit tight at first but they loosen up just enough after a few rides to fit you snugly without constricting your circulation.",1531180800,5,nice fit design short serv well regular daytoday use easili match correspond primari color jersey feel bit tight first loosen enough ride fit snugli without constrict circul
24980,6841,155,"Great size, holds everything I need for my ride",1531180800,5,great size hold everyth need ride
24981,5546,202,"Very nice scope, zeroed in on 10 shots. Works great for my centerpoint sniper crossbow. Only reason not given 5 stars was no instructions on which way to turn right and left adjustment, easily figured out..",1531180800,4,nice scope zero 10 shot work great centerpoint sniper crossbow reason given 5 star instruct way turn right left adjust easili figur
24982,6993,168,satisfied,1531180800,4,satisfi
24983,6239,2939,I eat spinning reel I have ever used.,1531180800,5,eat spin reel ever use
24984,6994,4464,But still great for the price,1531180800,4,still great price
24985,5301,617,"These are nice cycling jerseys, as good as or better than much, much more expensive ones. The fit is snug and the colors remain vibrant even after many, many washes.",1531180800,5,nice cycl jersey good better much much expens one fit snug color remain vibrant even mani mani wash
24986,6993,597,okay,1531180800,3,okay
24987,6995,1927,Added them on a rifle and they were easy,1531180800,5,ad rifl easi
24988,6467,3115,Good life jacket and good price.,1531180800,4,good life jacket good price
24989,3012,3115,Perfect fit after putting on a little weight. Other brand 2X was way small. This 3x closed in front. Also as expected super quality from O'Neil.,1531180800,5,perfect fit put littl weight brand 2x way small 3x close front also expect super qualiti oneil
24990,6524,1589,Good Paracord - Great Price!  I love Paracord Planet!,1531180800,5,good paracord great price love paracord planet
24991,2203,2536,Lightweight great product.,1531180800,5,lightweight great product
24992,6314,3409,"I run egg beaters on my mountain bike, but there are a couple of bikes that I'll ride clip-less but also want to ride around the neighborhood on, these pedals are great for that since you can do both.  It does mean you still have a bit of pedal that can catch, but it's angled back fairly well.  Platform is nice and big for riding without cleats (which are included in the package as well, should mount to any SPD shoes).",1531180800,4,run egg beater mountain bike coupl bike ill ride clipless also want ride around neighborhood pedal great sinc mean still bit pedal catch angl back fairli well platform nice big ride without cleat includ packag well mount spd shoe
