,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
20819,2868,3918,"My daughter loves it! She's letting all kinds of characters go for a swim, it's perfect size for Barbie's and figures, a towel on the floor to soak up the water and loads of fun for your toddler, I really don't care about water on the floor though, I just soak it up and clean my floors in the process, I definitely definitely recommend this toy, Barbie's really aren't that fun for toddlers until you add cool stuff like this pool or a castle or a Barbie car or Barbie bike, wich of course my spoiled girl has it all",1529884800,5,daughter love she let kind charact go swim perfect size barbi figur towel floor soak water load fun toddler realli dont care water floor though soak clean floor process definit definit recommend toy barbi realli arent fun toddler add cool stuff like pool castl barbi car barbi bike wich cours spoil girl
20820,5464,1684,daughter loves to draw and she said these are awesome! Mom likes the price,1529884800,5,daughter love draw said awesom mom like price
20821,5720,121,excellent,1529884800,5,excel
20822,5890,4004,Everything great as expected!!!,1529884800,5,everyth great expect
20823,5892,806,Pieces don't stay on and break easily so pretty much trash.,1529884800,1,piec dont stay break easili pretti much trash
20824,5896,629,I was happy with the product it was a gift.,1529884800,4,happi product gift
20825,1230,433,"I bought this as a gift for a three-year-old Barbie fan. The fairy bodice and purple shoes looked very ""adult"" to me and I was nervous about giving it. Also, the box was flimsy (basically a plastic shell taped to a cardboard backing) and marked up. I took a paper towel and wiped it well and got off some but not all of the marks. It was a larger doll than I expected, though, so it really was a nice size for a small child's dexterity. Despite my nervousness about the present, it ended up being the recipient's favorite gift.",1529884800,4,bought gift threeyearold barbi fan fairi bodic purpl shoe look adult nervou give also box flimsi basic plastic shell tape cardboard back mark took paper towel wipe well got mark larger doll expect though realli nice size small child dexter despit nervous present end recipi favorit gift
20826,74,585,Better than we anticipated - granddaughter loves it and plays with it all the time!!!,1529884800,5,better anticip granddaught love play time
20827,5892,775,Pieces don't stay on and break easily so pretty much trash.,1529884800,1,piec dont stay break easili pretti much trash
20828,5895,1009,awesome,1529884800,5,awesom
20829,5896,553,I was happy with the product it was a gift and they liked it.,1529884800,5,happi product gift like
20830,5831,4421,"Cheap quality. Nice idea with the shade, keeps the water a little bit longer cool and theoretically baby's skin in shade. I couldn't get my baby to Use the pool without screaming. It's weird, I don't know why. Unfortunately we couldn't try again, bacause the mushroom part got a leak right away and would collapse!",1529884800,1,cheap qualiti nice idea shade keep water littl bit longer cool theoret babi skin shade couldnt get babi use pool without scream weird dont know unfortun couldnt tri bacaus mushroom part got leak right away would collaps
20831,4138,4078,My daughter really didn't like these very much but shes only two so maybe there not age appropriate for her.,1529884800,3,daughter realli didnt like much she two mayb age appropri
20832,5892,4241,Lots of colors for great price.,1529884800,5,lot color great price
20833,5889,2116,"Great product, great Quality.!",1529884800,5,great product great qualiti
20834,5720,2252,excellent,1529884800,5,excel
20835,5544,150,My 2 year old son LOVES this Tonka.  A little bummed to see plastic but still very durable. My son plays in the rocks with it.,1529884800,5,2 year old son love tonka littl bum see plastic still durabl son play rock
20836,806,1878,"I got the My Mini MixieQ's Winter Holiday Fashion Pack for around $2.50. That was  the price that day, no coupons were used. My review may come up as an unverified purchase but I bought them for the full price that day on Amazon. Having said all that...

These TINY things were a big hit with my 5 year old nice who adores really tiny toys. They have different wigs and different outfits to mix and match and two fully dressed ones can fit into the little box which comes with a plastic hook for a keychain, purse, or to just hold onto. There isn't much to these but my niece enjoyed discovering the many ways she could change up these little dolls. They are all hard plastic and fairly well painted. But, boy, are they a choking hazard. If you buy these for a child and there is a younger one around, please be so careful. A piece could easily drop and go unnoticed and the little one may see the bright color and try to eat it. It scares me just think about it.

Aside from these doing nothing at all and being a choking hazard, they're cute and inexpensive for the kid who likes itty bitty toys. These are by far the smallest things I have given my niece. They are even smaller than Hatchimals and those are tiny. I doubt a kid would be enthralled with these for hours and hours at a time but they're fun to play with and to mix and match hair and outfits to get just the right combo to carry in the little plastic box. Hey, they're better than kids staring at a computer or tablet all day. They have to have good small motor skills and hand dexterity to use these and they encourage creativity.",1529884800,4,got mini mixieq winter holiday fashion pack around 250 price day coupon use review may come unverifi purchas bought full price day amazon said tini thing big hit 5 year old nice ador realli tini toy differ wig differ outfit mix match two fulli dress one fit littl box come plastic hook keychain purs hold onto isnt much niec enjoy discov mani way could chang littl doll hard plastic fairli well paint boy choke hazard buy child younger one around plea care piec could easili drop go unnot littl one may see bright color tri eat scare think asid noth choke hazard theyr cute inexpens kid like itti bitti toy far smallest thing given niec even smaller hatchim tini doubt kid would enthral hour hour time theyr fun play mix match hair outfit get right combo carri littl plastic box hey theyr better kid stare comput tablet day good small motor skill hand dexter
20837,1850,3181,Thanks,1529884800,5,thank
20838,5898,771,"This Giant Pangolin is actually very tiny! I thought it would be similar in size to other Schleich figurines we've purchased, but is only a couple inches across. That said, I think it's adorable! This little guy rides along with me in my purse, because I think it's cute and it has a neat texture. This lil guy is nice to hold when feeling a bit stressed, so he's kind of become my lucky charm! Thank you again, Schleich, for such a wonderful item!",1529971200,5,giant pangolin actual tini thought would similar size schleich figurin weve purchas coupl inch across said think ador littl guy ride along purs think cute neat textur lil guy nice hold feel bit stress he kind becom lucki charm thank schleich wonder item
20839,5899,4119,"Granddaughter loves this one, bought it to replace a broken one. Arrived with dead batteries tho. Sings, plays music and is adorable.",1529971200,4,granddaught love one bought replac broken one arriv dead batteri tho sing play music ador
20840,5900,4422,"Amazing kite! Its so easy to fly, although I needed a little help to hold it up at first to get it going. It's huge and it moves just like a real squid with wiggling tentacles and huge moving eyes. The color is fabulous against a blue sky and it really made our trip to the beach festive with this wonderful kite way up in the sky. We did have one mishap when we let out too much string all at once and the kite dove into the ocean. When we pulled it out of the surf it was quite soggy and the baffles were full of sand, but after only 5 min it was dry again and ready to go up without any apparent damage. I highly recommend this kite!",1529971200,5,amaz kite easi fli although need littl help hold first get go huge move like real squid wiggl tentacl huge move eye color fabul blue sky realli made trip beach festiv wonder kite way sky one mishap let much string kite dove ocean pull surf quit soggi baffl full sand 5 min dri readi go without appar damag highli recommend kite
