,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
18523,5393,911,Not in order so defeats the purpose with learning abc in fun manner,1526947200,4,order defeat purpos learn abc fun manner
18524,5380,122,"I bought this set several years ago for my first grand child to play with in her little kitchen, and now have bought another set for the newer grands to play with in their little kitchen!! LOVE the set, well made, and super cute!!",1526947200,5,bought set sever year ago first grand child play littl kitchen bought anoth set newer grand play littl kitchen love set well made super cute
18525,5379,3716,Great price. Sturdy.,1526947200,5,great price sturdi
18526,5394,3069,My toddler loves this sand box! Very sturdy,1526947200,5,toddler love sand box sturdi
18527,5387,351,gift,1526947200,5,gift
18528,5395,600,Cute toy to keep my little one busy.,1526947200,5,cute toy keep littl one busi
18529,5385,3293,My son is afraid of water- bathtime is always THE WORST time. He has been a big fan of exploring water with this table! Im hoping bathtime will start getting a little easier the more he plays with this! Table was easy to put together- I left the umbrella off for now because it has been so windy by us lately. Highly recommend this product- love th waterfall between the sections!,1526947200,5,son afraid water bathtim alway worst time big fan explor water tabl im hope bathtim start get littl easier play tabl easi put togeth left umbrella windi u late highli recommend product love th waterfal section
18530,4046,845,"Grand daughter loves these.
Perfect 3rd birthday gift.",1526947200,5,grand daughter love perfect 3rd birthday gift
18531,5384,1842,"great intro game for kids just learning how to play board games.  No cards makes it easy for little kids to catch on and begin to learn strategies before having to deal with cards, money, hotels, etc.",1526947200,5,great intro game kid learn play board game card make easi littl kid catch begin learn strategi deal card money hotel etc
18532,5396,428,very nice,1526947200,5,nice
18533,2090,3295,My 3 and 5 year old sons love this!  They run around the house (no ammo!) And play with them.  They love that they make shooting sounds.,1526947200,5,3 5 year old son love run around hous ammo play love make shoot sound
18534,5390,4309,"Performed as expected, nice addition for Leapfrog education!",1526947200,5,perform expect nice addit leapfrog educ
18535,5377,772,Bought this as a Christmas gift. I was told they had so much fun with it!,1526947200,5,bought christma gift told much fun
18536,5397,2763,works great,1526947200,5,work great
18537,5384,1381,bought as a gift for a boy scout.  he loves it,1526947200,5,bought gift boy scout love
18538,5387,254,Grandson loves this,1526947200,5,grandson love
18539,5387,4310,gift,1526947200,5,gift
18540,5398,126,Loved this toy! Perfect entertainment for my one year old niece. I got it for her birthday and she rolls it around everywhere! It was very well priced and I was able to get it to her on time.,1526947200,5,love toy perfect entertain one year old niec got birthday roll around everywher well price abl get time
18541,5390,646,Granddaughter loved this for her birthday! Interactive and fun!,1526947200,5,granddaught love birthday interact fun
18542,5381,519,Kind of like a fun version of ker-plunk!,1526947200,5,kind like fun version kerplunk
18543,148,1036,My 3 year old LOVES this thing.,1526947200,5,3 year old love thing
18544,5398,4154,"Did not wrap around my 6ft tree with the legs. Wanted to make my husbands Christmas spectacular but unfortunately its the thought that counts. Right? Wrong. This thing was sooo noisy. We were going to just keep the train without the tracks. We were wrong. It now has a new home at goodwill. On a side note, beautiful cheap decoration piece. Just make sure you rip the battieries out first.",1526947200,1,wrap around 6ft tree leg want make husband christma spectacular unfortun thought count right wrong thing sooo noisi go keep train without track wrong new home goodwil side note beauti cheap decor piec make sure rip battieri first
18545,5394,1695,"Great product! Very useful and my baby loves it, I highly recommend this product",1526947200,5,great product use babi love highli recommend product
18546,5381,2751,Used as tub toy for my daughter and it was a huge hit!,1526947200,5,use tub toy daughter huge hit
18547,5395,1440,Great colored pencils at a great price.,1526947200,5,great color pencil great price
18548,5399,1600,was a gift,1526947200,5,gift
18549,5394,2370,Very cute! Perfect for little ones.,1526947200,5,cute perfect littl one
18550,992,68,Oh man my 1 year old loves this in the bath tub. It appears to be well made and he has so much fun with it.,1526947200,5,oh man 1 year old love bath tub appear well made much fun
18551,5400,4183,They work great and have a wide range of voltages.,1526947200,4,work great wide rang voltag
18552,2290,1874,this set is really cute. The little cloth sleeping bags were a hit with my granddaughter.,1526947200,5,set realli cute littl cloth sleep bag hit granddaught
18553,5381,46,Fun classroom game for my young fives class!,1526947200,5,fun classroom game young five class
18554,5401,3622,Look like old books to use in model dioramas. Very nice item.,1526947200,4,look like old book use model diorama nice item
18555,5376,682,all good,1526947200,5,good
18556,5377,1741,So cute my daughter loves it!!,1526947200,5,cute daughter love
18557,5390,996,For granddaughter at Christmas; she enjoyed the xylophone! Had fun playing it and making noise!,1526947200,5,granddaught christma enjoy xylophon fun play make nois
18558,4188,1811,10 year old loves it,1526947200,5,10 year old love
18559,5402,1639,Excellent Product,1526947200,5,excel product
18560,5403,1019,"Bought this for my grandson. Loves it. Arrived on time, good price, package was secured. No problems.",1526947200,4,bought grandson love arriv time good price packag secur problem
18561,4094,1567,"Very cute and very soft! Doesnt have too much fur to it (can move fur and easily see where its sewn together), so it may not last very long, but it is perfect for a baby or toddler. So soft with a happy face! Easy to carry around for my 18 month old.",1526947200,5,cute soft doesnt much fur move fur easili see sewn togeth may last long perfect babi toddler soft happi face easi carri around 18 month old
18562,5384,1558,great price on a cute little light up toy,1526947200,5,great price cute littl light toy
18563,5390,2450,"For granddaughter, wanted her to start early with learning about Noah; she enjoyed the animals and levels of ark!",1526947200,5,granddaught want start earli learn noah enjoy anim level ark
18564,4203,2805,Hey pets always been a favorite toy company of mine for my clients in counseling and these are no exception. I bought these for an online teaching class for kids and would highly recommend them. The arms and legs bend; they are made by something similar to a heavy duty pipe cleaner but are very sturdy. The heads do not move  if that would be a concern to you but everything else is posable,1526947200,5,hey pet alway favorit toy compani mine client counsel except bought onlin teach class kid would highli recommend arm leg bend made someth similar heavi duti pipe cleaner sturdi head move would concern everyth el posabl
