,user_id,item_id,review,text_clean,ts,rating
54457,3409,394,This is a fun game with all the DLC. You can get plenty of time in on this game.,fun game dlc get plenti time game,1519689600,4
54458,9433,1538,great game.,great game,1519689600,5
54459,9433,3915,great game.,great game,1519689600,5
54460,9433,3957,great game.,great game,1519689600,5
54461,9433,463,great game.,great game,1519689600,5
54462,5085,4454,"This is a FUN game and so much better than most games, even for the X-Box One. I had this game for the 360 and forgot all about it when I converted to the One. Recently it became free and backward compatible for the One and I'm back playing it. Love that the environment is constantly changing, the physics and sounds are great. There's even online play which is rare, especially for an old 360 game. Get this for free if you can, buy it used if you can, rent this game. Just get a hold of it and you'll enjoy yourself.",fun game much better game even xbox one game 360 forgot convert one recent becam free backward compat one im back play love environ constantli chang physic sound great there even onlin play rare especi old 360 game get free buy use rent game get hold youll enjoy,1519689600,5
54463,1460,467,I wanted to like it but all of that having defend an area thing ruined the game for me. Meh.,want like defend area thing ruin game meh,1519689600,2
54464,9433,43,great game.,great game,1519689600,5
54465,9433,4274,great game.,great game,1519689600,5
54466,9433,846,great game.,great game,1519689600,5
54467,3409,3622,"I hadn't bought an NBA2k game since 2k11. Wow, was I surprised at how the series changed...and not for the better. I will say that if you are going to choose between 17 and 18 then definitely pick 17 because the series is only getting worse.",hadnt bought nba2k game sinc 2k11 wow surpris seri changedand better say go choos 17 18 definit pick 17 seri get wors,1519689600,2
54468,9433,188,great game.,great game,1519689600,5
54469,9433,4006,great game.,great game,1519689600,5
54470,9433,3468,great game.,great game,1519689600,5
54471,9433,3769,great game.,great game,1519689600,5
54472,9433,3736,great game.,great game,1519689600,5
54473,9433,3636,great game.,great game,1519689600,5
54474,1460,897,"In my opinion, the best Final Fantasy game. It's a little less grindy then most JRPGs of that era (but still does require some grinding). The storyline and characters are great. All the twists and turns in the plot are fantastic. The combat is pretty much the same as it has been since FF4.",opinion best final fantasi game littl le grindi jrpg era still requir grind storylin charact great twist turn plot fantast combat pretti much sinc ff4,1519689600,5
54475,9435,1076,Great series,great seri,1519689600,5
54476,9433,1814,great game.,great game,1519689600,5
54477,7352,4275,My grandson loves this for his headphones and head sets .,grandson love headphon head set,1519689600,5
54478,9433,3696,great game.,great game,1519689600,5
54479,9437,4004,"Firstly, there are thousands of great youtube videos on retro video games so you can be sure the product is right for you. That being said, I love it.",firstli thousand great youtub video retro video game sure product right said love,1519689600,5
54480,1460,1400,"The gameplay for the most part is mediocre. Hack & slash and all that but what really ruins it are the boss fights. They're invincible until you whittle down their shield, then you land maybe one or two attacks and it's back up again. Meanwhile they can wail on you. Also, it takes way too long to recover from knockback.",gameplay part mediocr hack slash realli ruin bos fight theyr invinc whittl shield land mayb one two attack back meanwhil wail also take way long recov knockback,1519689600,1
54481,2872,2970,"DQ 8 is a game of firsts. First game of the series on PS2. First game to use the patented Akira Torimaya art style in full resolution in one of the games. The first to completely drop the ""Dragon Warrior"" name for the true series' name: Dragon Quest. And its the first of an alliance between Enix & its bitter rival Square. There is even a PS2 demo disc of Final Fantasy XII in the package.

Enix had made the previous entry in the series on PSone late in it life cycle (Dragon Warrior VII) and that had been a jab at Square because the first FF game early on in the PSone was the first to be released there was FFVII.

Many people like to say Square abandoned Nintendo because of the N64 and while that is true for the main home console market, Enix & Square separately made a reputation for themselves by doing Game Boy Color and Game Boy Advance titles which were remakes of the console releases. So pixel DW & FF games reigned on. Sadly there was no DQ game on N64 or Game Cube.

Square was the more popular company but was bleeding cash because of the lack luster of its two massive CGI theatrical releases ""The Spirits Within"" and ""Final Fantasy VII: Advent Children"" so the two partnered up.

So what does this all culminate in? Something special. Having laid aside the history lesson, DQ VIII is a fun, beautiful game to play back then and now. Each character is amusing to listen to with full vocal conversations. Consider the 3DS remake as well.",dq 8 game first first game seri ps2 first game use patent akira torimaya art style full resolut one game first complet drop dragon warrior name true seri name dragon quest first allianc enix bitter rival squar even ps2 demo disc final fantasi xii packag enix made previou entri seri psone late life cycl dragon warrior vii jab squar first ff game earli psone first releas ffvii mani peopl like say squar abandon nintendo n64 true main home consol market enix squar separ made reput game boy color game boy advanc titl remak consol releas pixel dw ff game reign sadli dq game n64 game cube squar popular compani bleed cash lack luster two massiv cgi theatric releas spirit within final fantasi vii advent child two partner culmin someth special laid asid histori lesson dq viii fun beauti game play back charact amus listen full vocal convers consid 3d remak well,1519689600,4
