,user_id,item_id,review,text_clean,ts,rating
47616,256,4455,"Like Saint's Row IV there's a lot of witty writing and banter between characters with a lot of references to pop and geek culture mixed with comic mischief

Instead of following one customized character. you can switch between dozens assembling a party of 3 to go on a mission at a time. I find this less personal as you're playing from a team perspective instead of a single character taking the lead. The narration, except for introduction of new character missions focus on the team instead of a single agent you are playing. The agent you select/switch off from the party of 3 gives off one liners at times given certain scenarios. There's barely any character development as you just get snippets of back story to go off of.

There's no open world to explore for the main story rather you go into a hub world to upgrade your stats/gear, and make purchases for your next mission. Each mission run from 5-15mins average depending on your skill level how much you upgrade your character. While playing through this game, I can't help but think this would go perfect on a handheld console like the Nintendo Switch due to its short mission structure.

There is an open world segment as you can explore the city of Seoul, but it's basically a territory gain mini-game where you have to take control legion bases scattered throughout the map. Unless you max out most of your characters it's almost impossible to take over all territories as once you take over a few, one that you captured already is regained by the enemy. Once you gain a territory, you can earn addition cash/exp through side quests within that territory

You unlock new characters through the main story or tackling side missions. Most new character you encounter have a better base stat and ability than your current party, so it encourages you to switch off, even though the newbie is of lower level.

All characters you encounter are unique in terms of personality (most be overly stereotypical), abilities, and play styles.
There's a lot of ways to upgrade your character stats though points from experience gained

There are 15 difficulty settings in the game each having different rewards upon completion. Depending on difficulty you set, you get different experience points and cash based on how fast you complete them. Thus you have to find a happy medium for advancement in this risk reward system

Graphics and style is very similar to Saints Row IV. Visuals are slightly better than SRIV, but not the best the PS4 can dish out. When there's a lot happening on screen, the frame rate may drop a bit (playing on the launch PS4). Menus have the iconic purple and white color scheme. Hand drawn cutscenes are a mixed bag and feels off at times due to the uneven lines in one scene and smooth line on the same character the next

Gameplay is your typical run-and-gun 3rd person shooter with a lot of random abilities mixed in like a special that makes a random AOE explosion around you, or one that de-buff enemy stats once they're in a certain range of you. Aiming is very generous in this game as you can land head shot fairly easily. You should be more focused on positioning than aiming due to it's fast paced nature. Most missions are basically the same and it get repetitive fast with the only motivation being to fully upgrade each character and listen in one their one liners

Story is your generic take over the world setup, but again the witty humor makes up for it.

Overall, if you want a variety of bit size missions instead of one epic tale in the tone of Saints Row IV, you should give this game a try",like saint row iv there lot witti write banter charact lot refer pop geek cultur mix comic mischief instead follow one custom charact switch dozen assembl parti 3 go mission time find le person your play team perspect instead singl charact take lead narrat except introduct new charact mission focu team instead singl agent play agent selectswitch parti 3 give one liner time given certain scenario there bare charact develop get snippet back stori go there open world explor main stori rather go hub world upgrad statsgear make purchas next mission mission run 515min averag depend skill level much upgrad charact play game cant help think would go perfect handheld consol like nintendo switch due short mission structur open world segment explor citi seoul basic territori gain minigam take control legion base scatter throughout map unless max charact almost imposs take territori take one captur alreadi regain enemi gain territori earn addit cashexp side quest within territori unlock new charact main stori tackl side mission new charact,1505520000,3
47617,622,3489,Very fun game. It uses the Japanese voice actors. It can get a bit repetitive at times though.,fun game use japanes voic actor get bit repetit time though,1505520000,4
47618,622,4259,Very fun game but the boat level is very boring.,fun game boat level bore,1505520000,4
47619,8731,3416,I just love this SteelBook cases. And the game is just as fun as i expected it to be.,love steelbook case game fun expect,1505520000,5
47620,6859,3133,Great add on for my Wii system.  Works great.,great add wii system work great,1505520000,5
47621,1744,3948,"Probably the best fighting pad layout available, very easy to pull off moves and the turbo and input modes are very welcome. Works flawless with PS3, PS4, and PC with no needed software.
Only issue is that the dpad actually begins to hurt even after short use, I actually got a blister on my right thumb the first few uses. The form factor may be slightly large for smaller hands.",probabl best fight pad layout avail easi pull move turbo input mode welcom work flawless ps3 ps4 pc need softwar issu dpad actual begin hurt even short use actual got blister right thumb first use form factor may slightli larg smaller hand,1505520000,4
47622,4753,3182,Perfect.,perfect,1505520000,5
47623,4309,4171,"I enjoy Platform games and this game is so-so, the gameplay is a bit repetitive at times and somewhat easy. I would only purchase this if it was on sale.",enjoy platform game game soso gameplay bit repetit time somewhat easi would purchas sale,1505520000,3
47624,8732,1428,A very fun game that is deserving of a sequel.,fun game deserv sequel,1505520000,5
47625,1684,939,It's good but I feel like some choices aren't that important in this game like they don't make a lot of difference.(emphasis on some),good feel like choic arent import game like dont make lot differenceemphasi,1505520000,5
