,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
42031,6759,3085,great show,1524355200,5,great show
42032,6756,2421,Great Movie,1524355200,5,great movi
42033,5815,3685,I love this movie. Very fast paced. Somewhat Matrix-y.,1524355200,5,love movi fast pace somewhat matrixi
42034,6762,2655,Great movie!,1524355200,5,great movi
42035,5435,3569,Great movie.  Lots of nice old MOPARS,1524355200,5,great movi lot nice old mopar
42036,5755,2867,"In his directorial debut, Keanu Reeves approaches the martial arts genre with some hard hitting power. ""Man of Tai Chi"" has a old school Kung Fu Theater feel.",1524355200,4,directori debut keanu reev approach martial art genr hard hit power man tai chi old school kung fu theater feel
42037,2745,2137,"Great movie, good chemistry with actors",1524355200,5,great movi good chemistri actor
42038,3076,1248,Very good movie,1524355200,4,good movi
42039,3076,4942,Very good movie,1524355200,4,good movi
42040,3934,604,Extraordinary and touching film; it brought tears several times.  Kevin Bacon was excellent as always.,1524355200,5,extraordinari touch film brought tear sever time kevin bacon excel alway
42041,6758,2130,Great Product,1524355200,5,great product
42042,82,5570,"The Latin proverb is altissima quaeque flumina minimo sono labi. The literal translation of the phrase is the deepest rivers flow with the least sound. Calm waters are deep, while it is along the bank that the river makes the most noise. still waters run deep.

The film is based on an idea by Mark Hillefeld. Richard Kurti (teleplay), Bev Doyle (teleplay)

Teams in Rome and Oxford: An official South Africa/German Co-Production

This looks like the production (Treasure Guards) is designed to be a pilot for ether a T.V. series of a series of films similar to The Librarian 2004.

It has all the earmarks of a Hallmark movie with fake looking treasures and unrequited love. A tad of Indiana Jones tossed in.

------------------
Angelo (Raoul Bova) lost at love and decides to become a priest; naturally he is re-routed into becoming a Treasure Guard. He is force to join forces with, yes, a girl of all things (Anna Friel) on a quest. His philandering brother tags along.

What Trouble can they possibly get into?

You know who the bad buy is and the plot before it ever gets off the ground. Of course, if you like this formula and want to see the banter then the film is O.K.",1524355200,3,latin proverb altissima quaequ flumina minimo sono labi liter translat phrase deepest river flow least sound calm water deep along bank river make nois still water run deep film base idea mark hillefeld richard kurti teleplay bev doyl teleplay team rome oxford offici south africagerman coproduct look like product treasur guard design pilot ether tv seri seri film similar librarian 2004 earmark hallmark movi fake look treasur unrequit love tad indiana jone toss angelo raoul bova lost love decid becom priest natur rerout becom treasur guard forc join forc ye girl thing anna friel quest philand brother tag along troubl possibl get know bad buy plot ever get ground cours like formula want see banter film ok
42043,4719,5177,"There is a lot wrong with this film so lets get started. Boy hates country moves to city, Boy comes back to country for death of father. Boy now loves country runs around with ivy necklace. Boy falls for strait guy. strait guy forages fathers checks,maybe will. strait guy lives in fathers house, not his own grandparents house. It is illegal to bury a body in the back yard even in the country. Even air head twinks who love animals don't leave doors open other wise rabbit would have been gone a long time ago in New York.. There is just too much going on here to be believable.",1524355200,2,lot wrong film let get start boy hate countri move citi boy come back countri death father boy love countri run around ivi necklac boy fall strait guy strait guy forag father checksmayb strait guy live father hous grandpar hous illeg buri bodi back yard even countri even air head twink love anim dont leav door open wise rabbit would gone long time ago new york much go believ
42044,6756,4302,Great Movie,1524355200,5,great movi
42045,4309,13,Gift for friend.........great story,1524355200,5,gift friendgreat stori
42046,1628,3012,A+,1524355200,5,
42047,6754,14,"Great movie, suspenseful with plenty of twist. Clever ending.",1524355200,4,great movi suspens plenti twist clever end
42048,5478,1100,"I  thought the previous versions were ok,  But I LOVE the NEW series!!!! IThe new Spock is quite extraordinary.,",1524355200,5,thought previou version ok love new seri ith new spock quit extraordinari
42049,1333,1667,Awesome movie w great acting & message...buy it!,1524355200,5,awesom movi w great act messagebuy
42050,5384,3660,I told myself I wouldn't cry... mission failed.,1524355200,5,told wouldnt cri mission fail
42051,4989,3455,Good movie,1524355200,5,good movi
42052,821,3592,"As a kid, I watched the old B&W TV movies of Mighty Joe Young. It was so great when this came out, and I found that I actually preferred many of the changes to make it timely. Great film",1524355200,5,kid watch old bw tv movi mighti joe young great came found actual prefer mani chang make time great film
42053,4622,4741,Raw doc of the punk times. Well done.,1524355200,5,raw doc punk time well done
42054,6392,5383,"It was entertaining. The microphone is visible in the last episode at 13:28.
All of the actors were professional.",1524355200,3,entertain microphon visibl last episod 1328 actor profession
42055,3076,4185,Excellent Series,1524355200,5,excel seri
42056,6756,4824,Great Movie,1524355200,5,great movi
42057,6762,1325,Great Movie!,1524355200,5,great movi
42058,6763,4509,Loved this - was r5eally great in black & white,1524355200,5,love r5ealli great black white
42059,6758,1628,Great Product,1524355200,5,great product
42060,2264,1631,"Never get tired of seeing this movie. If you like Latin music a must see. While I love Patrick Swayze and the final dance in Dirty Dancing, this movie has a good final dance as well.",1524355200,5,never get tire see movi like latin music must see love patrick swayz final danc dirti danc movi good final danc well
42061,4923,5114,Okay,1524355200,3,okay
42062,5478,1051,"I  thought the previous versions were ok,  But I LOVE the NEW series!!!! IThe new Spock is quite extraordinary.,",1524355200,5,thought previou version ok love new seri ith new spock quit extraordinari
42063,870,1922,"Notable for its mix of cartoon and real-life this middling story is negatively impacted by the annoying-ness sputtering Roger himself, but at least the film gave the world his wife, Jessica Rabbit.  Film could do with a re-master, this picture quality was fair.",1524355200,3,notabl mix cartoon reallif middl stori neg impact annoying sputter roger least film gave world wife jessica rabbit film could remast pictur qualiti fair
42064,6762,1342,Great Movie!,1524355200,5,great movi
42065,2264,1013,Great performance by Dustin Hoffman. Very entertaining.,1524355200,5,great perform dustin hoffman entertain
42066,6760,573,"Um, flippin' fantastic.",1524355200,5,um flippin fantast
