,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
47860,7258,4043,"Wanted ""A Bride For Christmas"" and got all these great movies on one DVD. So happy.",1527033600,5,want bride christma got great movi one dvd happi
47861,2845,3582,A well-told story of Faith. Five stars.,1527033600,5,welltold stori faith five star
47862,6901,1432,amazing,1527033600,5,amaz
47863,1209,753,We all love these shows in our family men women and children alike,1527033600,5,love show famili men woman child alik
47864,5662,394,"weird. but interesting to watch, though seeing Steve Carrell in so unsympathetic a role is like watching James Garner or Andy Griffith or Tony Shahloub play the bad guy (each of them does so  and it is most unsettling)",1527033600,4,weird interest watch though see steve carrel unsympathet role like watch jame garner andi griffith toni shahloub play bad guy unsettl
47865,7255,854,"As a stand-alone, it's a little too hammy for my taste.  The world is nuanced; this story is not.

Viewed in tandem with other Cap movies, this movie is exactly what it needs to be.  This represents the worldview of the 1940's, the context that Cap is coming from in subsequent Avengers and Cap movies.  It's what they contrast against, and they are better for it.  That's not enough to make me say this movie is good per se.  As I said above, it's what it needs to be for the saga.",1527033600,3,standalon littl hammi tast world nuanc stori view tandem cap movi movi exactli need repres worldview 1940 context cap come subsequ aveng cap movi contrast better that enough make say movi good per se said need saga
47866,7259,1534,Very good movie. Could do without some of the language.,1527033600,5,good movi could without languag
47867,7255,114,"Funny, compelling.  Great performances all around.",1527033600,5,funni compel great perform around
47868,5085,1921,"5 stars within the movie genre.  Well drawn and paced, and action was fun.  Dragon Ball works so much better as a movie than a show.  We don't get to sit through 20 minute long power up constipation scenes",1527033600,5,5 star within movi genr well drawn pace action fun dragon ball work much better movi show dont get sit 20 minut long power constip scene
47869,7257,114,A great movie!,1527033600,5,great movi
47870,7258,5133,Was so happy to find this movie on Amazon. Very happy.,1527033600,5,happi find movi amazon happi
47871,5085,3369,"Now that's the way to make a comic book movie.  The characters are more complex than a typical DC movie.  Great alternative interpretation of classic charactes.  There aren't too many fight scenes, but that's actually a good thing.  Everyone's motivations are clear and have enough logic to see why they are doing things.  By the end of the movie, lessons are learned, not everything is fixed, but it shows the move in the right direction",1527033600,5,that way make comic book movi charact complex typic dc movi great altern interpret classic charact arent mani fight scene that actual good thing everyon motiv clear enough logic see thing end movi lesson learn everyth fix show move right direct
47872,7254,114,"Great movie. The blu-ray comes with a digital code that's redeemable on the MoviesAnywhere app which links to other streaming sites like iTunes, Vudu, Google Play, etc. Probably my favorite Marvel movie.",1527033600,5,great movi bluray come digit code that redeem moviesanywher app link stream site like itun vudu googl play etc probabl favorit marvel movi
47873,6821,3189,This was fun to watch and Jane Seymore hit all the right notes to make it really work. =),1527033600,5,fun watch jane seymor hit right note make realli work
47874,636,3595,Birthday present and I have this film.  Excellent film based on a true story!!,1527033600,5,birthday present film excel film base true stori
47875,3862,342,Plays very well.  I am happy.,1527033600,5,play well happi
47876,4208,2606,"I was happily surprised by the quality of this movie, finding everything done superbly, including the acting and the costumes. The story was sweetly satisfying, with just enough conflict to keep things interesting.",1527033600,5,happili surpris qualiti movi find everyth done superbl includ act costum stori sweetli satisfi enough conflict keep thing interest
47877,7256,447,Great Collection and delivered within the projected timeframe!,1527033600,5,great collect deliv within project timefram
47878,7255,803,Cool to bring these threads together.  Character-focused.  The plot isn't: can they stop the bad guy.  It's: Can these personalities work together to become more than the sum of their parts.  Meanwhile there's great quipping and decent action.  And is that finally a memorable line of music (if only one)?  And a decent villain.,1527033600,4,cool bring thread togeth characterfocus plot isnt stop bad guy person work togeth becom sum part meanwhil there great quip decent action final memor line music one decent villain
47879,7153,1839,"Don't even waste your time watching this. Nothing  but had script, ham actors, and possibly the first attempt by someone who has never directed anything before in their lifetime, perhaps funded by daddy's allowance. Kick this one off to the side and feel good about the choice.",1527033600,1,dont even wast time watch noth script ham actor possibl first attempt someon never direct anyth lifetim perhap fund daddi allow kick one side feel good choic
47880,7256,4187,Product as described and delivered within the projected timeframe! Im a big John Wayne fan and this is a great collection!,1527033600,5,product describ deliv within project timefram im big john wayn fan great collect
47881,5734,314,"So sad. I like Sandra bullock but this movie is so bad. McCarthy is just one long cussing session with no point, just seems random swearing. Makes me wonder if she was drunk or on drugs while doing this. McCarthy is not funny at all, cussing a blue streak does not comedy make. Bullock's line in the movie about McCarthy being mentally unstable I think is dead on. Certainly won't watch anything with McCarthy in the future. Glad the movie was so cheap.",1527033600,1,sad like sandra bullock movi bad mccarthi one long cuss session point seem random swear make wonder drunk drug mccarthi funni cuss blue streak comedi make bullock line movi mccarthi mental unstabl think dead certainli wont watch anyth mccarthi futur glad movi cheap
47882,7253,5532,Excellent show,1527033600,5,excel show
47883,7260,1016,"Own, Online Viewing, or Evade
This show is definitely worth Owning.

Overall Rating 3.5/5
If youve seen a trailer watch one now if you havent. you can tell it looks a bit like a Cowboy Bebop clone set in the south Asia seas or whatever they say in the show.

But the lead guy isn't some badace bounty hunter, hes an office worker that roped in purely by chance. If you buy and like this, be sure to buy Cowboy Bebop too if you haven't already. Its very similar but was made long before and is set in space.  Anyhow, this show mainly presents stories as multi-episode arcs.  Here a group of mercenaries complete odd jobs while getting into some of the craziest gun fights youll probably ever see, nuff said.

Theme Songs 1/5
This series openings are English I don't like English openings to anime.  The ending themes are the slow and not great. Remote skip function don't fail me now

Ending 3/5
NO spoilers, the end was okay. It was more about a firm decision than a solid end per say.",1527033600,4,onlin view evad show definit worth own overal rate 355 youv seen trailer watch one havent tell look bit like cowboy bebop clone set south asia sea whatev say show lead guy isnt badac bounti hunter he offic worker rope pure chanc buy like sure buy cowboy bebop havent alreadi similar made long set space anyhow show mainli present stori multiepisod arc group mercenari complet odd job get craziest gun fight youll probabl ever see nuff said theme song 15 seri open english dont like english open anim end theme slow great remot skip function dont fail end 35 spoiler end okay firm decis solid end per say
