,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
33663,3421,4360,"The cardboard is quite thick and I do like the colors. I think it's a bit pricey for blank flashcards, but maybe it's good for someone who travels a lot and needs very sturdy cards.  For me, I prefer thinner ones because they get heavy when I travel around. I do like these though and I will continue to purchase more in the future",1526256000,5,cardboard quit thick like color think bit pricey blank flashcard mayb good someon travel lot need sturdi card prefer thinner one get heavi travel around like though continu purchas futur
33664,7334,1569,nice,1526256000,4,nice
33665,2958,207,Awesome.  I make all my appointments now!  Thanks,1526256000,5,awesom make appoint thank
33666,7335,3183,Nice pen.,1526256000,4,nice pen
33667,6901,256,limited tape,1526256000,3,limit tape
33668,553,1269,Plenty of room for my files and books I keep for record keeping. The bottom big tray slides out easily and holds lots of desk supplies. It's well made and doesn't wobble. Makes my desk look neater and it know where things are without having to search all over my desk. I also like the fact that I was able to get it in silver.,1526256000,5,plenti room file book keep record keep bottom big tray slide easili hold lot desk suppli well made doesnt wobbl make desk look neater know thing without search desk also like fact abl get silver
33669,7334,1853,Great product and steady,1526256000,5,great product steadi
33670,4285,2739,"Love these pens. My favorite pen was the pilot g2 .7 but had problems with smearing and lines being to thick for writing in small spaces in my planner. Went to buy more because I love how these glide and found these .5 and they are perfect! You do have to give them a chance to dry but they don't near as long, Im guessing because there is less ink on the page with smaller width.

I have tried numerous pens, even fancy expensive ones but this pen (.5) is by far my favorite. Glides so smoothie and is skinny enough for most small spaces. They don't bleed through the paper.",1526256000,5,love pen favorit pen pilot g2 7 problem smear line thick write small space planner went buy love glide found 5 perfect give chanc dri dont near long im guess le ink page smaller width tri numer pen even fanci expens one pen 5 far favorit glide smoothi skinni enough small space dont bleed paper
33671,3040,140,It writes nicely.,1526256000,5,write nice
33672,4291,1922,"I have the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Kaweco-Sport-Brass-Fountain-Pen-with-Medium-Nib/dp/B00W586I1A/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Kaweco Sport Brass Fountain Pen with Medium Nib</a>&nbsp;but upon reading all the glowing reviews thought I would give this knock-off a try, as a gift for a friend.  The fit and finish of the brass barrel is very good, and it comes in a metal box like the Kaweco pen.  It takes a regular refillable ink converter, included, unlike the mini converter used by the Kaweco, which you must purchase separately and which holds less ink.  However the nib itself, at least on the pen I received, is severely scratchy, collecting bits of scratched off paper that must be cleaned off every few minutes, nothing at all like the excellent silky smooth nib on the Kaweco pen.  Granted, the German-made Kaweco sells for four times what this sells for, but the nib is the most important component on a fountain pen, and also the most likely to have problems and to reflect production flaws.  If you don't care about a severely scratchy nib this pen is great.  But if you do care about the nib, this pen is problematic.  Just know what you're getting.  For me, it's kind of a deal-breaker..",1526256000,2,thenbspa datahookproductlinklink classalinknorm hrefkawecosportbrassfountainpenwithmediumnibdpb00w586i1arefcmcrarpdrvwtxtieutf8kaweco sport brass fountain pen medium nibanbspbut upon read glow review thought would give knockoff tri gift friend fit finish brass barrel good come metal box like kaweco pen take regular refil ink convert includ unlik mini convert use kaweco must purchas separ hold le ink howev nib least pen receiv sever scratchi collect bit scratch paper must clean everi minut noth like excel silki smooth nib kaweco pen grant germanmad kaweco sell four time sell nib import compon fountain pen also like problem reflect product flaw dont care sever scratchi nib pen great care nib pen problemat know your get kind dealbreak
33673,7329,15,Work great,1526256000,5,work great
33674,7330,322,No more paper cuts on tongue.,1526256000,5,paper cut tongu
33675,7331,15,Quick delivery.  Love these pens.  Use them on a daily basis and order them all the time.  Also love the color pens.,1526256000,5,quick deliveri love pen use daili basi order time also love color pen
33676,7335,140,Nice pen.,1526256000,4,nice pen
33677,7332,867,"good product, fast shipping",1526256000,5,good product fast ship
33678,7329,156,Work great!,1526256000,5,work great
33679,7334,182,very nice,1526256000,5,nice
33680,7329,12,Work great,1526256000,5,work great
33681,3396,2332,Staples very conveniently placed in a cardboard box. They work well and don't seem to jam up my stapler. What more could you ask?,1526256000,5,stapl conveni place cardboard box work well dont seem jam stapler could ask
33682,1234,3130,I received these are they are a very good quality product.  I am so glad I made the decision to get these.,1526256000,5,receiv good qualiti product glad made decis get
33683,1266,393,Very nice colored hanging file folders.  Arrived quickly.,1526256000,4,nice color hang file folder arriv quickli
33684,2106,3899,work great - lasts a long time,1526256000,5,work great last long time
33685,4456,1335,"Best printer I have ever invested in. It's versatile and has many settings I can work with. Because I work with B4-size paper, it was nice to see it had a scanner that could accommodate that. I am very pleased with this after having dealt with so many similar ones that were more or less toasters with the option to print. This has surpassed all expectations.",1526256000,5,best printer ever invest versatil mani set work work b4size paper nice see scanner could accommod plea dealt mani similar one le toaster option print surpass expect
33686,7329,138,Exactly what I needed,1526256000,5,exactli need
33687,2958,1159,Perffect.  My desk is so organized now  Thanks,1526256000,5,perffect desk organ thank
33688,7331,151,Quick delivery.  Love these pens.  Use them on a daily basis and order them all the time.  Also love the color pens.,1526256000,5,quick deliveri love pen use daili basi order time also love color pen
33689,6024,3948,"Love these pens and if you like the slim retractable erasable types, these are the pens for you.",1526256000,5,love pen like slim retract era type pen
33690,7334,1804,works fine,1526256000,5,work fine
33691,5195,3045,"The variety of colors is as shown and is great! I really like the fine tip on these. They write clearly like a pen, but show as marker thickness on the page. I like that they have the marker look, but not the messiness. I will definitely be ordering more of these as I am using them for labeling and for filling out calendars!",1526342400,5,varieti color shown great realli like fine tip write clearli like pen show marker thick page like marker look messi definit order use label fill calendar
33692,6505,262,As described,1526342400,5,describ
33693,7338,852,not too bad on the multi-page feed,1526342400,5,bad multipag feed
33694,5462,2899,"They work great; however, they can detach but maybe because there are a lot of sheets we are keeping attached; however, I think a stronger glue would be overall helpful.  So far, all that there is out there to achieve this result.  So we are living with it.",1526342400,4,work great howev detach mayb lot sheet keep attach howev think stronger glue would overal help far achiev result live
33695,7339,83,Works great.,1526342400,5,work great
33696,7340,2113,"Lowers my cable, internet and phone bill!!!  Love it does everything it says it does!",1526342400,5,lower cabl internet phone bill love everyth say
33697,7341,308,as expected,1526342400,4,expect
33698,7342,35,good quality but turned out to be too bulky,1526342400,3,good qualiti turn bulki
33699,7338,272,as expected,1526342400,5,expect
33700,6505,114,As described,1526342400,5,describ
33701,394,2060,"I love this pencil. So much, that when I lost my old one (left it somewhere when traveling), I immediately knew I needed to get a new one. It feels amazing, it's nice and heavy, feels like the quality item that it is, and has never let me down. You do need to be a bit careful with it (so it may not be ideal for kids), as it's possible to bend the metal shroud around the tip of the emerging lead if you drop it on a hard surface tip-first. This pencil is my favorite writing instrument, and it's what I use for my daily planning, goal-setting, note-taking, and other things. I would suggest a separate eraser. The one on the pencil (under the cap) works great, but it's small, and while replacements can be found, they're not super cheap:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Staedtler-Mechanical-Pencil-Eraser-Refill-for-Drafting-Pencils-925-92R/dp/B006CQSOG8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Staedtler Mechanical Pencil Eraser Refill for Drafting Pencils 925 (92R)</a>. Get a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Staedtler-Mars-Stick-Erasers-STD52850/dp/B00A9UEVUQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Staedtler Mars Stick Erasers (STD52850)</a>&nbsp;instead. That thing is, for erasers, what this one is for pencils: a lovely and highly functional thing.

Alternatives to this pencil:
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Staedtler-0-5mm-Mechanical-Pencil-Night-Blue-Series-925-35-05/dp/B003LOQ76I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Staedtler 0.5mm Mechanical Pencil Night Blue Series (925 35-05)</a>&nbsp;(the exact same pencil, except in a nice dark blue. I got the silver since it's easier to see (I don't wanna lose this thing again!)
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Staedtler-Mechanical-Pencil-0-5mm-925-05/dp/B002BNJIFC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Staedtler Mechanical Pencil, 0.5mm (925 05)</a>&nbsp;(the cheaper, plastic version of this one; I say skip it. Metal is glorious!)
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentel-Graph-Gear-1000-Automatic-Drafting-Pencil-0-5mm-Lead-Size-Brushed-Metal-Barrel-1-Each-PG1015A/dp/B000GAU2RU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentel Graph Gear 1000 Automatic Drafting Pencil, 0.5mm Lead Size, Brushed Metal Barrel, 1 Each (PG1015A)</a>&nbsp;(also a good alternative, but I prefer the Staedtler... its just feels nicer to me).
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Uni-Mechanical-Pencil-Kuru-Toga-Roulette-Model-0-5mm/dp/B004OHNR0A/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Uni Mechanical Pencil, Kuru Toga Roulette Model 0.5mm</a>&nbsp;(I haven't tried this one yet, but feel that it's not as classy-looking).
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/rOtring-600-0-5mm-Silver-Barrel-Mechanical-Pencil-1904445/dp/B00AZX0GOM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">rOtring 600 0.5mm Silver Barrel Mechanical Pencil (1904445)</a>. A lovely pencil, but at this point, I feel you're paying more for the name. I bought one, and it was nonfunctional. Eventually, I may try for another.

While you can't go wrong with any of those excellent pencils, the Staedtler silver is my fave, and likely to remain so. At under about ten bucks, it's a great value, and a lovely and functional piece of art I love to use and keep around.",1526342400,5,love pencil much lost old one left somewher travel immedi knew need get new one feel amaz nice heavi feel like qualiti item never let need bit care may ideal kid possibl bend metal shroud around tip emerg lead drop hard surfac tipfirst pencil favorit write instrument use daili plan goalset notetak thing would suggest separ era one pencil cap work great small replac found theyr super cheapnbspa datahookproductlinklink classalinknorm hrefstaedtlermechanicalpencileraserrefillfordraftingpencils92592rdpb006cqsog8refcmcrarpdrvwtxtieutf8staedtl mechan pencil era refil draft pencil 925 92ra get anbspa datahookproductlinklink classalinknorm hrefstaedtlermarsstickerasersstd52850dpb00a9uevuqrefcmcrarpdrvwtxtieutf8staedtl mar stick era std52850anbspinstead thing era one pencil love highli function thing altern pencil datahookproductlinklink classalinknorm hrefstaedtler05mmmechanicalpencilnightblueseries9253505dpb003loq76irefcmcrarpdrvwtxtieutf8staedtl 05mm mechan pencil night blue seri 925 3505anbspth exact pencil except nice dark blue got silver sinc easier see dont wanna lose thing datahookproductlinklink classalinknorm hrefstaedtlermechanicalpencil05mm92505dpb002bnjifcrefcmcrarpdrvwtxtieutf8staedtl mechan pencil 05mm 925 05anbspth cheaper plastic version one say skip metal gloriou datahookproductlinklink classalinknorm hrefpentelgraphgear1000automaticdraftingpencil05mmleadsizebrushedmetalbarrel1eachpg1015adpb000gau2rurefcmcrarpdrvwtxtieutf8pentel graph gear 1000 automat draft pencil 05mm lead size brush metal barrel 1 pg1015aanbspalso good altern prefer staedtler feel nicer datahookproductlinklink classalinknorm hrefunimechanicalpencilkurutogaroulettemodel05mmdpb004ohnr0arefcmcrarpdrvwtxtieutf8uni mechan pencil kuru toga roulett model 05mmanbspi havent tri one yet feel classylook datahookproductlinklink
