,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
29903,6598,4208,"I got two of these spiral notebooks for taking class notes.  I figured, ""Hey, if I'm going to be writing a lot, why not get some tools to help make the job easier and more pleasant?""  I saw that Rhodia paper was very popular with the fountain pen community, but I'd never heard of it - the closest I'd ever gotten to high-end paper like this was Mead Five Star and Moleskine.

Yes, this paper is pricey, but believe me when I tell you that once you go Rhodia, you never go back.  Seriously, after using this, any other paper feels like toilet paper, it's that good.  All of my pens glide like butter over this paper, and I don't get any ink feathering with it whatsoever, even with my gusher Lamy and wet J. Herbin ink.  I do get some shadowing on pages, but again, my favourite pen is very wet and I tend to write with a heavy hand, an admittedly bad habit I'm trying very hard to break.

Buy this paper.  Spend the money.  You will not be disappointed.",1523577600,5,got two spiral notebook take class note figur hey im go write lot get tool help make job easier pleasant saw rhodia paper popular fountain pen commun id never heard closest id ever gotten highend paper like mead five star moleskin ye paper pricey believ tell go rhodia never go back serious use paper feel like toilet paper good pen glide like butter paper dont get ink feather whatsoev even gusher lami wet j herbin ink get shadow page favourit pen wet tend write heavi hand admittedli bad habit im tri hard break buy paper spend money disappoint
29904,6840,999,"Excellent colors for Adult coloring books (or any age that colors with gel pens).  Order 1 set, fell in love with them and order 2 more sets of 24 -- what is really nice, they give refills!!",1523577600,5,excel color adult color book age color gel pen order 1 set fell love order 2 set 24 realli nice give refil
29905,6838,4246,Good,1523577600,5,good
29906,5024,4304,"I purchased these cards for employee appreciation & they're perfect! The card stock is heavy duty & the envelopes are well made. High quality for this price means I will purchase a few more packs to keep at the office. The only downside is when I folded a few of them, the black cracked at the fold. Not a huge deal to me though. Overall...Im extremely pleased!",1523577600,5,purchas card employe appreci theyr perfect card stock heavi duti envelop well made high qualiti price mean purchas pack keep offic downsid fold black crack fold huge deal though overallim extrem plea
29907,6841,3596,Revisex review. After using these i found them not what i thought. They are triangular and very uncomfortable. Points are to thick. Over all not something i would use again.,1523577600,2,revisex review use found thought triangular uncomfort point thick someth would use
29908,6842,2546,good price and works good.,1523577600,5,good price work good
29909,6722,1746,good,1523577600,5,good
29910,6722,460,very happy,1523577600,5,happi
29911,2389,460,"The product was correct and good. But it doesn't come in a nice black box. Comes in a white box, taped up.

Shipping was awesome, ordered yesterday and got them today!!",1523577600,4,product correct good doesnt come nice black box come white box tape ship awesom order yesterday got today
29912,6182,2753,Really good stapler for the $$,1523577600,4,realli good stapler
29913,1559,303,Received as shown and works well,1523577600,5,receiv shown work well
29914,355,723,I keep this set near me. Fun colors and write great.,1523577600,5,keep set near fun color write great
29915,6836,787,Like most Sharpies these write well.,1523577600,5,like sharpi write well
29916,145,2622,"Need a superb pencil eraser??  Then this is it.  Supeer happy with mine.  I use colored pencils and there has not been any problems.  Small tip allows you to get into those intricate, small spaces.",1523577600,5,need superb pencil era supeer happi mine use color pencil problem small tip allow get intric small space
29917,2477,1485,"This pen took a while to get here, but it was worth the wait. It is quite well built for the price and looks great if you like a vintage feel. It did take a while to get the ink flowing though. This was my second Jinhao, so I pretty knew the drill on how to get it going. Gentle pressure on the nib to open up the tines. It can take several tries, but once it starts flowing it writes great. It is a touch on the heavier side and pretty broad too. The nib feels pretty much in line with the X750, but the feel is different because of the variation in the width of the pen body. Great buy! Highly recommend it.",1523577600,5,pen took get worth wait quit well built price look great like vintag feel take get ink flow though second jinhao pretti knew drill get go gentl pressur nib open tine take sever tri start flow write great touch heavier side pretti broad nib feel pretti much line x750 feel differ variat width pen bodi great buy highli recommend
29918,2477,518,"It too me a while to get this Jinhao going. The ink simply wouldn't flow, but when I did get it going I was thrilled with the smoothness and glide. It is a medium nib i.e., on the broad side. For the money I paid for it, I had low expectations, but I'm very impressed. I like how the pen feels in my hand. It is heavy and broad, which is great if you have aging fingers like I do. It can get a touch too heavy after a couple of pages of writing, but it is worth the effort. I've had no issues with leaks or ink flow - except for the initial problem.",1523577600,5,get jinhao go ink simpli wouldnt flow get go thrill smooth glide medium nib ie broad side money paid low expect im impress like pen feel hand heavi broad great age finger like get touch heavi coupl page write worth effort ive issu leak ink flow except initi problem
29919,6837,2116,"I have never owned a tape gun before, but I have to say loading this tape gun was not easy because it did not come with instructions so I had to find a youtube video for it. Additionally, it is incredibly loud! My husband has to go in the other room because it hurts his ears when I use it! I would not purchase this item again. Next time, I would spring for a better upgraded model.",1523577600,2,never own tape gun say load tape gun easi come instruct find youtub video addit incred loud husband go room hurt ear use would purchas item next time would spring better upgrad model
29920,2477,2522,"This is an excellent fountain pen. I'm a recent fountain pen enthusiast and this is one of the more expensive pens I've bought. Most of my other pens are Platinum Preppys and Petites. I have a few Jinhaos too. The most expensive pens in my small collection are a couple of Pilot Metropolitans and this Kakuno. This pen is a Pilot Metropolitan in a plastic shell. It writes just as smooth and I've had no issues with leaks or ink flow. One thing I don't like about this pen is that lack of a clip. I get that it is part of the design and style of this particular pen, but I still don't care for it. That apart, it is a great pen.",1523577600,5,excel fountain pen im recent fountain pen enthusiast one expens pen ive bought pen platinum preppi petit jinhao expens pen small collect coupl pilot metropolitan kakuno pen pilot metropolitan plastic shell write smooth ive issu leak ink flow one thing dont like pen lack clip get part design style particular pen still dont care apart great pen
29921,6843,3577,"Great cutter ... especially for multiple sheets.  Paper sometimes slips and therefore does not always make the perfect cut.  However, so far, best in its class. Glad I made the investment.",1523577600,4,great cutter especi multipl sheet paper sometim slip therefor alway make perfect cut howev far best class glad made invest
29922,6844,2431,"Memory not as good any more, so trying to see if this helps.  One for groceries, another for appointments, another for handyman TO DO LIST,  things ""I"" need to do,
Product good sized, fits purse better then some.  Love the hard covers, easier to jot notes without a desk.",1523577600,5,memori good tri see help one groceri anoth appoint anoth handyman list thing need product good size fit purs better love hard cover easier jot note without desk
29923,6571,41,Love them very handy for marking important pages and writing down the main information you want to study.,1523577600,5,love handi mark import page write main inform want studi
29924,6838,2729,Good,1523577600,5,good
29925,1078,78,"My wrists heat up too much with these, although they are comfy.",1523577600,3,wrist heat much although comfi
29926,1215,1901,"I dithered back and forth about whether to get the blocks or the pencils, the blocks were on sale and I figured they would have more variety of uses. Yes, the colors are intense, very strong and true and even as a wash don't get wimpy. Excellent for my artwork and even in my bullet journal. I will be buying the pencils as I can afford them but for me, the blocks were the best way to go initially. I do a lot of mixed media and these lovely blocks work on everything I've tried so far. Yup, worth the money, even if they are spendy.",1523577600,5,dither back forth whether get block pencil block sale figur would varieti use ye color intens strong true even wash dont get wimpi excel artwork even bullet journal buy pencil afford block best way go initi lot mix medium love block work everyth ive tri far yup worth money even spendi
